task,model,privacy_mechanism,epsilon,seed,y_true,y_score,group
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.9995038509368896,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.004953647032380104,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.9884676337242126,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.9996950626373291,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.5642381310462952,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.9985879063606262,male
high_cost,dummy,none,inf,3,1,0.5,male
high_cost,dummy,none,inf,3,0,0.5,female
high_cost,dummy,none,inf,3,0,0.5,female
high_cost,dummy,none,inf,3,1,0.5,male
high_cost,dummy,none,inf,3,0,0.5,male
high_cost,dummy,none,inf,3,1,0.5,female
high_cost,dummy,none,inf,3,0,0.5,female
high_cost,dummy,none,inf,3,0,0.5,male
high_cost,dummy,none,inf,3,0,0.5,male
high_cost,dummy,none,inf,3,0,0.5,female
high_cost,dummy,none,inf,3,0,0.5,female
high_cost,dummy,none,inf,3,1,0.5,female
high_cost,dummy,none,inf,3,0,0.5,male
high_cost,dummy,none,inf,3,1,0.5,female
high_cost,dummy,none,inf,3,0,0.5,male
high_cost,dummy,none,inf,3,1,0.5,female
high_cost,dummy,none,inf,3,1,0.5,female
high_cost,dummy,none,inf,3,0,0.5,male
high_cost,dummy,none,inf,3,0,0.5,female
high_cost,dummy,none,inf,3,1,0.5,male
high_cost,dummy,none,inf,3,1,0.5,male
high_cost,dummy,none,inf,3,0,0.5,female
high_cost,dummy,none,inf,3,0,0.5,male
high_cost,dummy,none,inf,3,0,0.5,male
high_cost,dummy,none,inf,3,1,0.5,female
high_cost,dummy,none,inf,3,1,0.5,female
high_cost,dummy,none,inf,3,0,0.5,female
high_cost,dummy,none,inf,3,0,0.5,male
high_cost,dummy,none,inf,3,1,0.5,male
high_cost,dummy,none,inf,3,0,0.5,female
high_cost,dummy,none,inf,3,0,0.5,male
high_cost,dummy,none,inf,3,1,0.5,female
high_cost,dummy,none,inf,3,0,0.5,male
high_cost,dummy,none,inf,3,0,0.5,male
high_cost,dummy,none,inf,3,0,0.5,male
high_cost,dummy,none,inf,3,1,0.5,male
high_cost,dummy,none,inf,3,0,0.5,female
high_cost,dummy,none,inf,3,0,0.5,female
high_cost,dummy,none,inf,3,0,0.5,female
high_cost,dummy,none,inf,3,1,0.5,male
high_cost,dummy,none,inf,3,0,0.5,female
high_cost,dummy,none,inf,3,1,0.5,male
high_cost,dummy,none,inf,3,0,0.5,male
high_cost,dummy,none,inf,3,1,0.5,female
high_cost,dummy,none,inf,3,1,0.5,male
high_cost,dummy,none,inf,3,0,0.5,female
high_cost,dummy,none,inf,3,0,0.5,male
high_cost,dummy,none,inf,3,0,0.5,female
high_cost,dummy,none,inf,3,0,0.5,male
high_cost,dummy,none,inf,3,1,0.5,male
high_cost,dummy,none,inf,3,0,0.5,female
high_cost,dummy,none,inf,3,1,0.5,male
high_cost,dummy,none,inf,3,0,0.5,male
high_cost,dummy,none,inf,3,0,0.5,male
high_cost,dummy,none,inf,3,1,0.5,male
high_cost,dummy,none,inf,3,1,0.5,male
high_cost,dummy,none,inf,3,1,0.5,female
high_cost,dummy,none,inf,3,0,0.5,male
high_cost,dummy,none,inf,3,0,0.5,male
high_cost,dummy,none,inf,3,1,0.5,male
high_cost,dummy,none,inf,3,0,0.5,male
high_cost,dummy,none,inf,3,0,0.5,male
high_cost,dummy,none,inf,3,1,0.5,female
high_cost,dummy,none,inf,3,1,0.5,female
high_cost,dummy,none,inf,3,0,0.5,female
high_cost,dummy,none,inf,3,0,0.5,female
high_cost,dummy,none,inf,3,1,0.5,male
high_cost,dummy,none,inf,3,0,0.5,male
high_cost,dummy,none,inf,3,1,0.5,male
high_cost,dummy,none,inf,3,1,0.5,male
high_cost,dummy,none,inf,3,0,0.5,female
high_cost,dummy,none,inf,3,0,0.5,male
high_cost,dummy,none,inf,3,1,0.5,female
high_cost,dummy,none,inf,3,0,0.5,male
high_cost,dummy,none,inf,3,1,0.5,female
high_cost,dummy,none,inf,3,0,0.5,female
high_cost,dummy,none,inf,3,1,0.5,male
high_cost,dummy,none,inf,3,0,0.5,male
high_cost,dummy,none,inf,3,1,0.5,male
high_cost,dummy,none,inf,3,0,0.5,male
high_cost,dummy,none,inf,3,0,0.5,male
high_cost,dummy,none,inf,3,0,0.5,male
high_cost,dummy,none,inf,3,0,0.5,male
high_cost,dummy,none,inf,3,1,0.5,male
high_cost,dummy,none,inf,3,0,0.5,male
high_cost,dummy,none,inf,3,1,0.5,female
high_cost,dummy,none,inf,3,1,0.5,female
high_cost,dummy,none,inf,3,1,0.5,male
high_cost,dummy,none,inf,3,1,0.5,female
high_cost,dummy,none,inf,3,1,0.5,female
high_cost,dummy,none,inf,3,1,0.5,male
high_cost,dummy,none,inf,3,1,0.5,male
high_cost,dummy,none,inf,3,0,0.5,male
high_cost,dummy,none,inf,3,1,0.5,male
high_cost,dummy,none,inf,3,1,0.5,male
high_cost,dummy,none,inf,3,1,0.5,male
high_cost,dummy,none,inf,3,0,0.5,male
high_cost,dummy,none,inf,3,0,0.5,male
high_cost,dummy,none,inf,3,1,0.5,female
high_cost,dummy,none,inf,3,1,0.5,male
high_cost,dummy,none,inf,3,1,0.5,male
high_cost,dummy,none,inf,3,0,0.5,male
high_cost,dummy,none,inf,3,0,0.5,female
high_cost,dummy,none,inf,3,0,0.5,female
high_cost,dummy,none,inf,3,1,0.5,male
high_cost,dummy,none,inf,3,0,0.5,female
high_cost,dummy,none,inf,3,1,0.5,female
high_cost,dummy,none,inf,3,0,0.5,male
high_cost,dummy,none,inf,3,1,0.5,male
high_cost,dummy,none,inf,3,0,0.5,female
high_cost,dummy,none,inf,3,1,0.5,female
high_cost,dummy,none,inf,3,0,0.5,female
high_cost,dummy,none,inf,3,1,0.5,female
high_cost,dummy,none,inf,3,1,0.5,male
high_cost,dummy,none,inf,3,0,0.5,male
high_cost,dummy,none,inf,3,0,0.5,female
high_cost,dummy,none,inf,3,0,0.5,male
high_cost,dummy,none,inf,3,1,0.5,female
high_cost,dummy,none,inf,3,1,0.5,female
high_cost,dummy,none,inf,3,0,0.5,female
high_cost,dummy,none,inf,3,1,0.5,female
high_cost,dummy,none,inf,3,0,0.5,male
high_cost,dummy,none,inf,3,1,0.5,male
high_cost,dummy,none,inf,3,1,0.5,female
high_cost,dummy,none,inf,3,1,0.5,female
high_cost,dummy,none,inf,3,0,0.5,female
high_cost,dummy,none,inf,3,1,0.5,male
high_cost,dummy,none,inf,3,1,0.5,female
high_cost,dummy,none,inf,3,1,0.5,female
high_cost,dummy,none,inf,3,1,0.5,female
high_cost,dummy,none,inf,3,1,0.5,female
high_cost,dummy,none,inf,3,1,0.5,female
high_cost,dummy,none,inf,3,0,0.5,male
high_cost,dummy,none,inf,3,0,0.5,female
high_cost,dummy,none,inf,3,0,0.5,female
high_cost,dummy,none,inf,3,0,0.5,male
high_cost,dummy,none,inf,3,1,0.5,male
high_cost,dummy,none,inf,3,1,0.5,female
high_cost,dummy,none,inf,3,0,0.5,female
high_cost,dummy,none,inf,3,0,0.5,female
high_cost,dummy,none,inf,3,1,0.5,male
high_cost,dummy,none,inf,3,1,0.5,male
high_cost,dummy,none,inf,3,0,0.5,male
high_cost,dummy,none,inf,3,0,0.5,male
high_cost,dummy,none,inf,3,0,0.5,male
high_cost,dummy,none,inf,3,0,0.5,female
high_cost,dummy,none,inf,3,1,0.5,female
high_cost,dummy,none,inf,3,0,0.5,male
high_cost,dummy,none,inf,3,0,0.5,female
high_cost,dummy,none,inf,3,1,0.5,female
high_cost,dummy,none,inf,3,0,0.5,female
high_cost,dummy,none,inf,3,1,0.5,male
high_cost,dummy,none,inf,3,0,0.5,male
high_cost,dummy,none,inf,3,1,0.5,male
high_cost,dummy,none,inf,3,0,0.5,female
high_cost,dummy,none,inf,3,0,0.5,female
high_cost,dummy,none,inf,3,1,0.5,female
high_cost,dummy,none,inf,3,0,0.5,male
high_cost,dummy,none,inf,3,0,0.5,male
high_cost,dummy,none,inf,3,0,0.5,male
high_cost,dummy,none,inf,3,0,0.5,female
high_cost,dummy,none,inf,3,0,0.5,female
high_cost,dummy,none,inf,3,1,0.5,male
high_cost,dummy,none,inf,3,0,0.5,male
high_cost,dummy,none,inf,3,1,0.5,female
high_cost,dummy,none,inf,3,1,0.5,male
high_cost,dummy,none,inf,3,1,0.5,male
high_cost,dummy,none,inf,3,1,0.5,female
high_cost,dummy,none,inf,3,1,0.5,male
high_cost,dummy,none,inf,3,1,0.5,female
high_cost,dummy,none,inf,3,0,0.5,female
high_cost,dummy,none,inf,3,1,0.5,male
high_cost,dummy,none,inf,3,1,0.5,female
high_cost,dummy,none,inf,3,0,0.5,male
high_cost,dummy,none,inf,3,0,0.5,female
high_cost,dummy,none,inf,3,0,0.5,male
high_cost,dummy,none,inf,3,1,0.5,male
high_cost,dummy,none,inf,3,1,0.5,male
high_cost,dummy,none,inf,3,0,0.5,male
high_cost,dummy,none,inf,3,1,0.5,male
high_cost,dummy,none,inf,3,0,0.5,male
high_cost,dummy,none,inf,3,1,0.5,male
high_cost,dummy,none,inf,3,0,0.5,male
high_cost,dummy,none,inf,3,1,0.5,female
high_cost,dummy,none,inf,3,1,0.5,male
high_cost,dummy,none,inf,3,0,0.5,male
high_cost,dummy,none,inf,3,0,0.5,female
high_cost,dummy,none,inf,3,0,0.5,male
high_cost,dummy,none,inf,3,1,0.5,female
high_cost,dummy,none,inf,3,1,0.5,male
high_cost,dummy,none,inf,3,1,0.5,female
high_cost,dummy,none,inf,3,0,0.5,female
high_cost,dummy,none,inf,3,1,0.5,female
high_cost,dummy,none,inf,3,1,0.5,female
high_cost,dummy,none,inf,3,1,0.5,male
high_cost,dummy,none,inf,3,1,0.5,male
high_cost,dummy,none,inf,3,1,0.5,male
high_cost,dummy,none,inf,3,1,0.5,male
high_cost,dummy,none,inf,3,0,0.5,male
high_cost,dummy,none,inf,3,0,0.5,male
high_cost,dummy,none,inf,3,0,0.5,male
high_cost,dummy,none,inf,3,0,0.5,male
high_cost,dummy,none,inf,3,0,0.5,male
high_cost,dummy,none,inf,3,0,0.5,female
high_cost,dummy,none,inf,3,1,0.5,male
high_cost,dummy,none,inf,3,0,0.5,female
high_cost,dummy,none,inf,3,1,0.5,male
high_cost,dummy,none,inf,3,1,0.5,female
high_cost,dummy,none,inf,3,1,0.5,male
high_cost,dummy,none,inf,3,1,0.5,male
high_cost,dummy,none,inf,3,0,0.5,female
high_cost,dummy,none,inf,3,1,0.5,male
high_cost,dummy,none,inf,3,1,0.5,female
high_cost,dummy,none,inf,3,0,0.5,female
high_cost,dummy,none,inf,3,0,0.5,male
high_cost,dummy,none,inf,3,0,0.5,male
high_cost,dummy,none,inf,3,1,0.5,female
high_cost,dummy,none,inf,3,0,0.5,male
high_cost,dummy,none,inf,3,1,0.5,male
high_cost,dummy,none,inf,3,0,0.5,female
high_cost,dummy,none,inf,3,1,0.5,male
high_cost,dummy,none,inf,3,1,0.5,female
high_cost,dummy,none,inf,3,0,0.5,male
high_cost,dummy,none,inf,3,1,0.5,male
high_cost,dummy,none,inf,3,1,0.5,female
high_cost,dummy,none,inf,3,0,0.5,female
high_cost,dummy,none,inf,3,1,0.5,female
high_cost,dummy,none,inf,3,1,0.5,female
high_cost,dummy,none,inf,3,0,0.5,female
high_cost,dummy,none,inf,3,1,0.5,female
high_cost,dummy,none,inf,3,0,0.5,female
high_cost,dummy,none,inf,3,1,0.5,female
high_cost,dummy,none,inf,3,1,0.5,female
high_cost,dummy,none,inf,3,1,0.5,female
high_cost,dummy,none,inf,3,1,0.5,female
high_cost,dummy,none,inf,3,0,0.5,female
high_cost,dummy,none,inf,3,0,0.5,female
high_cost,dummy,none,inf,3,0,0.5,male
high_cost,dummy,none,inf,3,0,0.5,male
high_cost,dummy,none,inf,3,1,0.5,female
high_cost,dummy,none,inf,3,1,0.5,male
high_cost,dummy,none,inf,3,0,0.5,female
high_cost,dummy,none,inf,3,1,0.5,male
high_cost,dummy,none,inf,3,1,0.5,male
high_cost,dummy,none,inf,3,1,0.5,female
high_cost,dummy,none,inf,3,0,0.5,female
high_cost,dummy,none,inf,3,1,0.5,female
high_cost,dummy,none,inf,3,1,0.5,female
high_cost,dummy,none,inf,3,0,0.5,female
high_cost,dummy,none,inf,3,0,0.5,male
high_cost,dummy,none,inf,3,1,0.5,male
high_cost,dummy,none,inf,3,1,0.5,female
high_cost,dummy,none,inf,3,0,0.5,female
high_cost,dummy,none,inf,3,1,0.5,female
high_cost,dummy,none,inf,3,1,0.5,female
high_cost,dummy,none,inf,3,1,0.5,female
high_cost,dummy,none,inf,3,0,0.5,female
high_cost,dummy,none,inf,3,1,0.5,male
high_cost,dummy,none,inf,3,0,0.5,female
high_cost,dummy,none,inf,3,1,0.5,female
high_cost,dummy,none,inf,3,0,0.5,male
high_cost,dummy,none,inf,3,1,0.5,male
high_cost,dummy,none,inf,3,1,0.5,male
high_cost,dummy,none,inf,3,1,0.5,male
high_cost,dummy,none,inf,3,0,0.5,female
high_cost,dummy,none,inf,3,1,0.5,male
high_cost,dummy,none,inf,3,1,0.5,male
high_cost,dummy,none,inf,3,0,0.5,female
high_cost,logistic,none,inf,3,1,0.23114803511911997,male
high_cost,logistic,none,inf,3,0,0.449188528654229,female
high_cost,logistic,none,inf,3,0,0.016721540210345383,female
high_cost,logistic,none,inf,3,1,0.7834832548555253,male
high_cost,logistic,none,inf,3,0,0.016892310184660125,male
high_cost,logistic,none,inf,3,1,0.9274281575195179,female
high_cost,logistic,none,inf,3,0,0.27426526796295425,female
high_cost,logistic,none,inf,3,0,0.007558391531889469,male
high_cost,logistic,none,inf,3,0,0.6408369518923444,male
high_cost,logistic,none,inf,3,0,0.02384254442317365,female
high_cost,logistic,none,inf,3,0,0.7353695682597682,female
high_cost,logistic,none,inf,3,1,0.7730056032019226,female
high_cost,logistic,none,inf,3,0,0.01995392118044901,male
high_cost,logistic,none,inf,3,1,0.8236990703049261,female
high_cost,logistic,none,inf,3,0,0.12576752799548616,male
high_cost,logistic,none,inf,3,1,0.7869197788239609,female
high_cost,logistic,none,inf,3,1,0.6443828927414962,female
high_cost,logistic,none,inf,3,0,0.015537050057547783,male
high_cost,logistic,none,inf,3,0,0.01745783789137691,female
high_cost,logistic,none,inf,3,1,0.5513445284711691,male
high_cost,logistic,none,inf,3,1,0.893312984687058,male
high_cost,logistic,none,inf,3,0,0.24491231841855093,female
high_cost,logistic,none,inf,3,0,0.30689796152161664,male
high_cost,logistic,none,inf,3,0,0.19829309250470933,male
high_cost,logistic,none,inf,3,1,0.8945883810802809,female
high_cost,logistic,none,inf,3,1,0.8277695673935093,female
high_cost,logistic,none,inf,3,0,0.06763647953534933,female
high_cost,logistic,none,inf,3,0,0.20499419558797763,male
high_cost,logistic,none,inf,3,1,0.15253926665399284,male
high_cost,logistic,none,inf,3,0,0.036879251835202166,female
high_cost,logistic,none,inf,3,0,0.018388500997919815,male
high_cost,logistic,none,inf,3,1,0.6019011974570478,female
high_cost,logistic,none,inf,3,0,0.04986742984593577,male
high_cost,logistic,none,inf,3,0,0.02385112562355497,male
high_cost,logistic,none,inf,3,0,0.019851889321890318,male
high_cost,logistic,none,inf,3,1,0.9997886113165689,male
high_cost,logistic,none,inf,3,0,0.08272461132167684,female
high_cost,logistic,none,inf,3,0,0.18186489609931727,female
high_cost,logistic,none,inf,3,0,0.03885882806968279,female
high_cost,logistic,none,inf,3,1,0.08356407323357433,male
high_cost,logistic,none,inf,3,0,0.07531280363507284,female
high_cost,logistic,none,inf,3,1,0.9386485174337237,male
high_cost,logistic,none,inf,3,0,0.014586403530357658,male
high_cost,logistic,none,inf,3,1,0.9899126858603695,female
high_cost,logistic,none,inf,3,1,0.9987642701099105,male
high_cost,logistic,none,inf,3,0,0.3779263749927943,female
high_cost,logistic,none,inf,3,0,0.2478578508811471,male
high_cost,logistic,none,inf,3,0,0.1893888059640584,female
high_cost,logistic,none,inf,3,0,0.04161736196872968,male
high_cost,logistic,none,inf,3,1,0.9854387954270885,male
high_cost,logistic,none,inf,3,0,0.5452924091601291,female
high_cost,logistic,none,inf,3,1,0.9976126037407147,male
high_cost,logistic,none,inf,3,0,0.009727446916335274,male
high_cost,logistic,none,inf,3,0,0.587472920032015,male
high_cost,logistic,none,inf,3,1,0.9997595521834288,male
high_cost,logistic,none,inf,3,1,0.49155316670461796,male
high_cost,logistic,none,inf,3,1,0.9909879297652484,female
high_cost,logistic,none,inf,3,0,0.02125472217807313,male
high_cost,logistic,none,inf,3,0,0.4728690434229603,male
high_cost,logistic,none,inf,3,1,0.7793509354663286,male
high_cost,logistic,none,inf,3,0,0.054184129286994946,male
high_cost,logistic,none,inf,3,0,0.0975499338310534,male
high_cost,logistic,none,inf,3,1,0.9413408182866776,female
high_cost,logistic,none,inf,3,1,0.8394720334870328,female
high_cost,logistic,none,inf,3,0,0.026036966717764905,female
high_cost,logistic,none,inf,3,0,0.1390501517497472,female
high_cost,logistic,none,inf,3,1,0.9972405278484812,male
high_cost,logistic,none,inf,3,0,0.1520711526324561,male
high_cost,logistic,none,inf,3,1,0.9987859222796864,male
high_cost,logistic,none,inf,3,1,0.9463284378390513,male
high_cost,logistic,none,inf,3,0,0.15590225307339312,female
high_cost,logistic,none,inf,3,0,0.11425198681947911,male
high_cost,logistic,none,inf,3,1,0.998543733506863,female
high_cost,logistic,none,inf,3,0,0.0302900619502806,male
high_cost,logistic,none,inf,3,1,0.9061295978692042,female
high_cost,logistic,none,inf,3,0,0.009382382594524901,female
high_cost,logistic,none,inf,3,1,0.9974164395862846,male
high_cost,logistic,none,inf,3,0,0.07148033822133669,male
high_cost,logistic,none,inf,3,1,0.7452484302392998,male
high_cost,logistic,none,inf,3,0,0.02202600900437862,male
high_cost,logistic,none,inf,3,0,0.403394675345212,male
high_cost,logistic,none,inf,3,0,0.6946161114348944,male
high_cost,logistic,none,inf,3,0,0.28749094419780685,male
high_cost,logistic,none,inf,3,1,0.4060090060214131,male
high_cost,logistic,none,inf,3,0,0.39808062976510245,male
high_cost,logistic,none,inf,3,1,0.9831300579126953,female
high_cost,logistic,none,inf,3,1,0.9717541467554015,female
high_cost,logistic,none,inf,3,1,0.7380718333247612,male
high_cost,logistic,none,inf,3,1,0.9999403089071517,female
high_cost,logistic,none,inf,3,1,0.9987771862061093,female
high_cost,logistic,none,inf,3,1,0.9826291190960017,male
high_cost,logistic,none,inf,3,1,0.9989428952380405,male
high_cost,logistic,none,inf,3,0,0.029946841932833507,male
high_cost,logistic,none,inf,3,1,0.01678392039840131,male
high_cost,logistic,none,inf,3,1,0.7724822321923818,male
high_cost,logistic,none,inf,3,1,0.9801792993537704,male
high_cost,logistic,none,inf,3,0,0.09866980752440409,male
high_cost,logistic,none,inf,3,0,0.3205048916286614,male
high_cost,logistic,none,inf,3,1,0.997883315196233,female
high_cost,logistic,none,inf,3,1,0.8884728556046155,male
high_cost,logistic,none,inf,3,1,0.8298909965909705,male
high_cost,logistic,none,inf,3,0,0.25827663083229896,male
high_cost,logistic,none,inf,3,0,0.33587100672127307,female
high_cost,logistic,none,inf,3,0,0.45775870210002945,female
high_cost,logistic,none,inf,3,1,0.983739780055494,male
high_cost,logistic,none,inf,3,0,0.283647501899317,female
high_cost,logistic,none,inf,3,1,0.9362271217478938,female
high_cost,logistic,none,inf,3,0,0.2594707189214591,male
high_cost,logistic,none,inf,3,1,0.7543907599395042,male
high_cost,logistic,none,inf,3,0,0.3319135989825404,female
high_cost,logistic,none,inf,3,1,0.6366841012605029,female
high_cost,logistic,none,inf,3,0,0.3156890745314096,female
high_cost,logistic,none,inf,3,1,0.4256554826036512,female
high_cost,logistic,none,inf,3,1,0.9979931772817476,male
high_cost,logistic,none,inf,3,0,0.023542714677466065,male
high_cost,logistic,none,inf,3,0,0.024662686291864327,female
high_cost,logistic,none,inf,3,0,0.014044251259311595,male
high_cost,logistic,none,inf,3,1,0.9998147470322518,female
high_cost,logistic,none,inf,3,1,0.2641156683005235,female
high_cost,logistic,none,inf,3,0,0.5186608816526277,female
high_cost,logistic,none,inf,3,1,0.9964605821761092,female
high_cost,logistic,none,inf,3,0,0.030644664498368602,male
high_cost,logistic,none,inf,3,1,0.9998592923717703,male
high_cost,logistic,none,inf,3,1,0.6065523035271848,female
high_cost,logistic,none,inf,3,1,0.9410513261522383,female
high_cost,logistic,none,inf,3,0,0.5771692570834926,female
high_cost,logistic,none,inf,3,1,0.7218888467817204,male
high_cost,logistic,none,inf,3,1,0.9353256767028905,female
high_cost,logistic,none,inf,3,1,0.9999196843315157,female
high_cost,logistic,none,inf,3,1,0.9204612913535518,female
high_cost,logistic,none,inf,3,1,0.956045025102252,female
high_cost,logistic,none,inf,3,1,0.886758969984062,female
high_cost,logistic,none,inf,3,0,0.06936577389106921,male
high_cost,logistic,none,inf,3,0,0.2812793793208239,female
high_cost,logistic,none,inf,3,0,0.009806168713835703,female
high_cost,logistic,none,inf,3,0,0.044128723344282174,male
high_cost,logistic,none,inf,3,1,0.8930316618557131,male
high_cost,logistic,none,inf,3,1,0.9535244613289469,female
high_cost,logistic,none,inf,3,0,0.3657804174683304,female
high_cost,logistic,none,inf,3,0,0.1236274609176742,female
high_cost,logistic,none,inf,3,1,0.9205639080648398,male
high_cost,logistic,none,inf,3,1,0.9461985994504207,male
high_cost,logistic,none,inf,3,0,0.16678842139244615,male
high_cost,logistic,none,inf,3,0,0.04449459157618135,male
high_cost,logistic,none,inf,3,0,0.01088811341147727,male
high_cost,logistic,none,inf,3,0,0.7093190315152127,female
high_cost,logistic,none,inf,3,1,0.6563626040686233,female
high_cost,logistic,none,inf,3,0,0.10181231286877497,male
high_cost,logistic,none,inf,3,0,0.38519558344340216,female
high_cost,logistic,none,inf,3,1,0.951237750226187,female
high_cost,logistic,none,inf,3,0,0.3254931577285228,female
high_cost,logistic,none,inf,3,1,0.9712715075567285,male
high_cost,logistic,none,inf,3,0,0.02018798843503913,male
high_cost,logistic,none,inf,3,1,0.016850747040017187,male
high_cost,logistic,none,inf,3,0,0.35891052037311477,female
high_cost,logistic,none,inf,3,0,0.4666087876260529,female
high_cost,logistic,none,inf,3,1,0.6607802647987521,female
high_cost,logistic,none,inf,3,0,0.6573580785667162,male
high_cost,logistic,none,inf,3,0,0.3086240690710159,male
high_cost,logistic,none,inf,3,0,0.011648640112206291,male
high_cost,logistic,none,inf,3,0,0.19592363821131883,female
high_cost,logistic,none,inf,3,0,0.030564124626723112,female
high_cost,logistic,none,inf,3,1,0.9645517704696499,male
high_cost,logistic,none,inf,3,0,0.09003750969877934,male
high_cost,logistic,none,inf,3,1,0.023681195619073902,female
high_cost,logistic,none,inf,3,1,0.9495760490544135,male
high_cost,logistic,none,inf,3,1,0.8808456182828293,male
high_cost,logistic,none,inf,3,1,0.7585506070503041,female
high_cost,logistic,none,inf,3,1,0.8977522020131277,male
high_cost,logistic,none,inf,3,1,0.9995438142883522,female
high_cost,logistic,none,inf,3,0,0.2712240071791281,female
high_cost,logistic,none,inf,3,1,0.9592737050583778,male
